id,target
test_id0,12.600981
test_id1,15.925376
test_id2,7.7194877
test_id3,12.074625
test_id4,14.207381
test_id5,13.538671
test_id6,6.4334764
test_id7,13.669631
test_id8,14.286703
test_id9,15.1123295
test_id10,15.710917
test_id11,4.2123756
test_id12,6.9678593
test_id13,14.415709
test_id14,14.181881
test_id15,15.039314
test_id16,8.115174
test_id17,14.745638
test_id18,14.568528
test_id19,9.905532
test_id20,6.4831057
test_id21,17.111704
test_id22,14.865035
test_id23,16.993736
test_id24,-1.0889016
test_id25,16.514368
test_id26,19.023657
test_id27,14.910048
test_id28,8.2427845
test_id29,4.45552
test_id30,10.0044565
test_id31,13.400745
test_id32,14.693274
test_id33,10.741888
test_id34,13.592895
test_id35,14.347533
test_id36,14.613518
test_id37,13.53848
test_id38,14.392836
test_id39,13.676029
test_id40,15.434899
test_id41,14.97034
test_id42,8.514595
test_id43,13.494129
test_id44,14.939281
test_id45,0.18421435
test_id46,17.164812
test_id47,9.934991
test_id48,14.10198
test_id49,13.794474
test_id50,9.261528
test_id51,12.647162
test_id52,9.504412
test_id53,2.7383215
test_id54,12.626449
test_id55,10.691462
test_id56,3.9238892
test_id57,13.85523
test_id58,7.646337
test_id59,12.186461
test_id60,16.5151
test_id61,14.309408
test_id62,1.9315743
test_id63,17.712986
test_id64,12.527766
test_id65,2.6431284
test_id66,13.108708
test_id67,14.62324
test_id68,13.434123
test_id69,11.463079
test_id70,14.179607
test_id71,10.266069
test_id72,15.001196
test_id73,2.5186179
test_id74,5.5912127
test_id75,11.866948
test_id76,15.0348215
test_id77,8.066973
test_id78,10.661675
test_id79,14.672381
test_id80,14.606481
test_id81,13.540233
test_id82,16.371235
test_id83,8.612464
test_id84,3.2850313
test_id85,6.1567616
test_id86,6.3604927
test_id87,16.130901
test_id88,11.93319
test_id89,14.091288
test_id90,16.028717
test_id91,8.981503
test_id92,13.786331
test_id93,8.783107
test_id94,14.308914
test_id95,16.408588
test_id96,10.593235
test_id97,10.489965
test_id98,13.292914
test_id99,14.272642
test_id100,14.423965
test_id101,4.544024
test_id102,5.732713
test_id103,13.147398
test_id104,12.622756
test_id105,10.004779
