img_pair,is_related
face05508.jpg-face01210.jpg,0
face05750.jpg-face00898.jpg,0
face05820.jpg-face03938.jpg,0
face02104.jpg-face01172.jpg,0
face02428.jpg-face05611.jpg,0
face01219.jpg-face00274.jpg,0
face04262.jpg-face00555.jpg,0
face03697.jpg-face01892.jpg,0
face03524.jpg-face00319.jpg,0
face03410.jpg-face05368.jpg,0
face00292.jpg-face06004.jpg,0
face00353.jpg-face01203.jpg,0
face03140.jpg-face05223.jpg,0
face02915.jpg-face03312.jpg,0
face03012.jpg-face04103.jpg,0
face02240.jpg-face02336.jpg,0
face02131.jpg-face05209.jpg,0
face04105.jpg-face01209.jpg,0
face03565.jpg-face02509.jpg,0
face02836.jpg-face01540.jpg,0
face02832.jpg-face05386.jpg,0
face02596.jpg-face02913.jpg,0
face02231.jpg-face05835.jpg,0
face00451.jpg-face03664.jpg,0
face01644.jpg-face01682.jpg,0
face03988.jpg-face03379.jpg,0
face00908.jpg-face05944.jpg,0
face05117.jpg-face03498.jpg,0
face05466.jpg-face02942.jpg,0
face01537.jpg-face00187.jpg,0
face03609.jpg-face05219.jpg,0
face04820.jpg-face04526.jpg,0
face05963.jpg-face00176.jpg,0
face04372.jpg-face03101.jpg,0
face01496.jpg-face04980.jpg,0
face04215.jpg-face01123.jpg,0
face02624.jpg-face05000.jpg,0
face04434.jpg-face03376.jpg,0
face03417.jpg-face03461.jpg,0
face03142.jpg-face00593.jpg,0
face00094.jpg-face04094.jpg,0
face05700.jpg-face03910.jpg,0
face03620.jpg-face03203.jpg,0
face05074.jpg-face03806.jpg,0
face03836.jpg-face05917.jpg,0
face04495.jpg-face02846.jpg,0
face01690.jpg-face01033.jpg,0
face01766.jpg-face06057.jpg,0
face04896.jpg-face01845.jpg,0
face05468.jpg-face04688.jpg,0
face00293.jpg-face02930.jpg,0
face05980.jpg-face03965.jpg,0
face02066.jpg-face01778.jpg,0
face00710.jpg-face02119.jpg,0
face03708.jpg-face06116.jpg,0
face01825.jpg-face04134.jpg,0
face00018.jpg-face03702.jpg,0
face05351.jpg-face00003.jpg,0
face03438.jpg-face05696.jpg,0
face05666.jpg-face02015.jpg,0
face05517.jpg-face02936.jpg,0
face03531.jpg-face01422.jpg,0
face00762.jpg-face01849.jpg,0
face00233.jpg-face01504.jpg,0
face02171.jpg-face04218.jpg,0
face01617.jpg-face00906.jpg,0
face00656.jpg-face00790.jpg,0
face01298.jpg-face03118.jpg,0
face02603.jpg-face05437.jpg,0
face01623.jpg-face03582.jpg,0
face00517.jpg-face04211.jpg,0
face03682.jpg-face04838.jpg,0
face05305.jpg-face02194.jpg,0
face00841.jpg-face00906.jpg,0
face05493.jpg-face02508.jpg,0
face03948.jpg-face05516.jpg,0
face05588.jpg-face00543.jpg,0
face00810.jpg-face02910.jpg,0
face03021.jpg-face03627.jpg,0
face04971.jpg-face01655.jpg,0
face04719.jpg-face03788.jpg,0
face03402.jpg-face04336.jpg,0
face06068.jpg-face00384.jpg,0
face04103.jpg-face01972.jpg,0
face00331.jpg-face00411.jpg,0
face00854.jpg-face03592.jpg,0
face03343.jpg-face02264.jpg,0
face01959.jpg-face00060.jpg,0
face02928.jpg-face05094.jpg,0
face00224.jpg-face04154.jpg,0
face00908.jpg-face05554.jpg,0
face00575.jpg-face02530.jpg,0
face00171.jpg-face02170.jpg,0
face03640.jpg-face04729.jpg,0
face00549.jpg-face01264.jpg,0
face05053.jpg-face04330.jpg,0
face00099.jpg-face01930.jpg,0
face04561.jpg-face00921.jpg,0
face04380.jpg-face03551.jpg,0
face02137.jpg-face04891.jpg,0
face01084.jpg-face02672.jpg,0
face05050.jpg-face05970.jpg,0
face04706.jpg-face04695.jpg,0
face04537.jpg-face00012.jpg,0
face01741.jpg-face05524.jpg,0
face04312.jpg-face04329.jpg,0
face05177.jpg-face03334.jpg,0
face02753.jpg-face05441.jpg,0
face01344.jpg-face03369.jpg,0
face02149.jpg-face02687.jpg,0
face01294.jpg-face05177.jpg,0
face02458.jpg-face01336.jpg,0
face02952.jpg-face03460.jpg,0
face04084.jpg-face03649.jpg,0
face04886.jpg-face04348.jpg,0
face05409.jpg-face01611.jpg,0
face04729.jpg-face05873.jpg,0
face01135.jpg-face04142.jpg,0
face05643.jpg-face02054.jpg,0
face00246.jpg-face00533.jpg,0
face00184.jpg-face03883.jpg,0
face03162.jpg-face05807.jpg,0
face02665.jpg-face04833.jpg,0
face04182.jpg-face04247.jpg,0
face01373.jpg-face03206.jpg,0
face02182.jpg-face05693.jpg,0
face04815.jpg-face02817.jpg,0
face02232.jpg-face02023.jpg,0
face04181.jpg-face03377.jpg,0
face03751.jpg-face00491.jpg,0
face03172.jpg-face01103.jpg,0
face04223.jpg-face00321.jpg,0
face01636.jpg-face02708.jpg,0
face04882.jpg-face02975.jpg,0
face05069.jpg-face00838.jpg,0
face00416.jpg-face03271.jpg,0
face02421.jpg-face03521.jpg,0
face01495.jpg-face01144.jpg,0
face02885.jpg-face01584.jpg,0
face02160.jpg-face04381.jpg,0
face02241.jpg-face00000.jpg,0
face02523.jpg-face01136.jpg,0
face04532.jpg-face04576.jpg,0
face05166.jpg-face06064.jpg,0
face03163.jpg-face00319.jpg,0
face03029.jpg-face04480.jpg,0
face03790.jpg-face03510.jpg,0
face02471.jpg-face00698.jpg,0
face05246.jpg-face05506.jpg,0
face05271.jpg-face03437.jpg,0
face04119.jpg-face01552.jpg,0
face04521.jpg-face02631.jpg,0
face04866.jpg-face01166.jpg,0
face04643.jpg-face02121.jpg,0
face01014.jpg-face06026.jpg,0
face03134.jpg-face03427.jpg,0
face04880.jpg-face00071.jpg,0
face02511.jpg-face02449.jpg,0
face00523.jpg-face03920.jpg,0
face02202.jpg-face04657.jpg,0
face05908.jpg-face05333.jpg,0
face00674.jpg-face05535.jpg,0
face03980.jpg-face05881.jpg,0
face04373.jpg-face01543.jpg,0
face04548.jpg-face04864.jpg,0
face02837.jpg-face00091.jpg,0
face03642.jpg-face03138.jpg,0
face05375.jpg-face04674.jpg,0
face00462.jpg-face03850.jpg,0
face05093.jpg-face02275.jpg,0
face05811.jpg-face05688.jpg,0
face02144.jpg-face00009.jpg,0
face02666.jpg-face02812.jpg,0
face02332.jpg-face01742.jpg,0
face01561.jpg-face03482.jpg,0
face03118.jpg-face00850.jpg,0
face04787.jpg-face01859.jpg,0
face05170.jpg-face01168.jpg,0
face04795.jpg-face05335.jpg,0
face00972.jpg-face03875.jpg,0
face05755.jpg-face05840.jpg,0
face05910.jpg-face01968.jpg,0
face00868.jpg-face04194.jpg,0
face02686.jpg-face05016.jpg,0
face00580.jpg-face06066.jpg,0
face00188.jpg-face02431.jpg,0
face01044.jpg-face05102.jpg,0
face02534.jpg-face05093.jpg,0
face00666.jpg-face05219.jpg,0
face06049.jpg-face01221.jpg,0
face02166.jpg-face04799.jpg,0
face02929.jpg-face00584.jpg,0
face03040.jpg-face03906.jpg,0
face00470.jpg-face04136.jpg,0
face04369.jpg-face04270.jpg,0
face01348.jpg-face00460.jpg,0
face00614.jpg-face05991.jpg,0
face04927.jpg-face04160.jpg,0
face00526.jpg-face00124.jpg,0
face02449.jpg-face04633.jpg,0
face00624.jpg-face00846.jpg,0
face00069.jpg-face05108.jpg,0
face03525.jpg-face03450.jpg,0
face05337.jpg-face01568.jpg,0
face04706.jpg-face00311.jpg,0
face03022.jpg-face03074.jpg,0
face02372.jpg-face01278.jpg,0
face01124.jpg-face05159.jpg,0
face02363.jpg-face01144.jpg,0
face03575.jpg-face00546.jpg,0
face04278.jpg-face02058.jpg,0
face01474.jpg-face04456.jpg,0
face03615.jpg-face01712.jpg,0
face01752.jpg-face01874.jpg,0
face04112.jpg-face03922.jpg,0
face01984.jpg-face04998.jpg,0
face02904.jpg-face03542.jpg,0
face04057.jpg-face04801.jpg,0
face00070.jpg-face01783.jpg,0
face00616.jpg-face03400.jpg,0
face01141.jpg-face00522.jpg,0
face03878.jpg-face04272.jpg,0
face04936.jpg-face01426.jpg,0
face05328.jpg-face04801.jpg,0
face05362.jpg-face05614.jpg,0
face01332.jpg-face02328.jpg,0
face05875.jpg-face01411.jpg,0
face04318.jpg-face02098.jpg,0
face05591.jpg-face03190.jpg,0
face02060.jpg-face05712.jpg,0
face02516.jpg-face01089.jpg,0
face01676.jpg-face04101.jpg,0
face02223.jpg-face04484.jpg,0
face01866.jpg-face00738.jpg,0
face02365.jpg-face01798.jpg,0
face02329.jpg-face00085.jpg,0
face03730.jpg-face01116.jpg,0
face02575.jpg-face03970.jpg,0
face06094.jpg-face04102.jpg,0
face05155.jpg-face00442.jpg,0
face00215.jpg-face00356.jpg,0
face03772.jpg-face05944.jpg,0
face02892.jpg-face00251.jpg,0
face02002.jpg-face04817.jpg,0
face00170.jpg-face04393.jpg,0
face02371.jpg-face05924.jpg,0
face02101.jpg-face00352.jpg,0
face03073.jpg-face05219.jpg,0
face00522.jpg-face02117.jpg,0
face04548.jpg-face00607.jpg,0
face05552.jpg-face04930.jpg,0
face00616.jpg-face01865.jpg,0
face03734.jpg-face03669.jpg,0
face02843.jpg-face00576.jpg,0
face02125.jpg-face03557.jpg,0
face01151.jpg-face02746.jpg,0
face05483.jpg-face03233.jpg,0
face01937.jpg-face05521.jpg,0
face03690.jpg-face01819.jpg,0
face05825.jpg-face01773.jpg,0
face01143.jpg-face04464.jpg,0
face05041.jpg-face01773.jpg,0
face01381.jpg-face01746.jpg,0
face00493.jpg-face03685.jpg,0
face02014.jpg-face02061.jpg,0
face00464.jpg-face00432.jpg,0
face03147.jpg-face03183.jpg,0
face04605.jpg-face04408.jpg,0
face01298.jpg-face04885.jpg,0
face02014.jpg-face03309.jpg,0
face00429.jpg-face00819.jpg,0
face05487.jpg-face03203.jpg,0
face02795.jpg-face02539.jpg,0
face04497.jpg-face02663.jpg,0
face06076.jpg-face05170.jpg,0
face03073.jpg-face04241.jpg,0
face03258.jpg-face03762.jpg,0
face01840.jpg-face00288.jpg,0
face02005.jpg-face02122.jpg,0
face01980.jpg-face00877.jpg,0
face01755.jpg-face01429.jpg,0
face00083.jpg-face05459.jpg,0
face02368.jpg-face02811.jpg,0
face01084.jpg-face04451.jpg,0
face00022.jpg-face00231.jpg,0
face01101.jpg-face05118.jpg,0
face04899.jpg-face02063.jpg,0
face02775.jpg-face00357.jpg,0
face05971.jpg-face04429.jpg,0
face05410.jpg-face02559.jpg,0
face05014.jpg-face05625.jpg,0
face05617.jpg-face02135.jpg,0
face01729.jpg-face03988.jpg,0
face04059.jpg-face01912.jpg,0
face04688.jpg-face00831.jpg,0
face05680.jpg-face04196.jpg,0
face04194.jpg-face00221.jpg,0
face02294.jpg-face00104.jpg,0
face04033.jpg-face05286.jpg,0
face05976.jpg-face05753.jpg,0
face05361.jpg-face00933.jpg,0
face01405.jpg-face01429.jpg,0
face00111.jpg-face04510.jpg,0
face05316.jpg-face00400.jpg,0
face01959.jpg-face00463.jpg,0
face02373.jpg-face03834.jpg,0
face03228.jpg-face01073.jpg,0
face03616.jpg-face05502.jpg,0
face05319.jpg-face06078.jpg,0
face06008.jpg-face01058.jpg,0
face01071.jpg-face04876.jpg,0
face02865.jpg-face05546.jpg,0
face01174.jpg-face02088.jpg,0
